bio01,bio02,bio03,bio04,bio05,bio06,bio07,bio08,bio09,bio10,bio11,bio12,bio13,bio14,bio15,bio16,bio17,bio18,bio19,chili,def,dist_seminat,ec,ei,elevation,es,et,gHM,gpp,le,pdsi,pet,ple,ro,soil,soil_carbon_b10,soil_clay_b10,soil_den_b10,soil_pH_b10,soil_sand_b10,soil_water_b10,srad,swe,topo_div,vap,vpd,vs,activity,bare,cropland,grass,moss,shrub,tree,urban,lc_div,management,study_id,site_id,author_id,x0_1.0,x0_2.0,x0_4.0,x0_5.0,x0_6.0,x0_7.0,x0_8.0,x0_10.0,x0_12.0,x1_Abelmoschus esculentus,x1_Allium porrum,x1_Brassica napus,x1_Brassica rapa,x1_Citrus limon,x1_Coffea arabica,x1_Coffea canephora,x1_Cucumis melo,x1_Cucumis sativus,x1_Cucurbita pepo,x1_Fagopyrum esculentum,x1_Fragaria x ananassa,x1_Gossypium hirsutum,x1_Helianthus annuus,x1_Lagenaria siceraria,x1_Luffa acutangula,x1_Malus domestica,x1_Mangifera indica,x1_Momordica charantia,x1_Persea americana,x1_Prunus avium,x1_Prunus dulcis,x1_Pyrus communis,x1_Solanum lycopersicum,x1_Trifolium pratense,x1_Vaccinium corymbosum,x1_Vaccinium macrocarpon,x1_Vaccinium meridionale,x1_Vicia faba,log_visit_rate,log_vr_small,log_vr_large
1.0545006730877458,0.2312670815355141,1.1900984593646253,-1.199884419731731,0.315032226217243,1.1010148958038966,-1.0147652390928046,0.7402087603703755,0.6903958733092063,0.3840935540288857,1.1253282085464789,1.2611914741226753,0.6192738786066915,0.594141690975065,0.856729336551434,0.8417877016695531,0.3831340857759392,1.9605579380090619,-0.24024609276158762,1.1825821203191058,-0.6070255925951004,-0.4919396811601431,1.7581497928236693,2.4960606971897477,1.6237728880286624,-1.4576598304673118,2.362338541768212,1.098332195295377,1.8313557895498298,2.378909259151107,-0.5257059025183812,1.1451619599851934,1.1551837209454072,0.06704203904010671,0.24860226556052756,0.19349073444459297,1.7045698658691153,-1.1146466531728354,-0.5938589741069294,-0.41236112305705247,1.6745166045925013,1.186089640698765,-0.5717314789744745,0.1235342952615975,0.9811447724500046,0.33134678416372426,-1.565670078272546,0.08305071253380418,-0.7671082377971781,-1.1108142286009475,-1.0524362447351603,-0.12297879303553594,0.693558034260179,1.257940219808488,0.22281543586039207,1.34405702026459,0.0,Carlos_H_Vergara_Coffea_arabica_Mexico_2004,VSE3,CarlosH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.605170185988091,-3.912023005428146,-4.605170185988091
1.0721428425145503,0.27711979882361465,1.1900984593646253,-1.1961949061151256,0.33894399615775433,1.089331716844429,-0.9897292582086795,0.7561706906820156,0.6903958733092063,0.3840935540288857,1.1367536091293036,1.297795319035513,0.6380768152654765,0.5554942726679859,0.887416056403013,0.8769237691559484,0.3583546365545924,2.0164239761008242,-0.24794026365529748,1.3519067606093575,-0.6070255925951004,-0.4919396811601431,1.757408868695919,2.449978415362522,1.5753792627094731,-1.4548101027257847,2.234212224396518,0.7711344776840506,1.8374342672281487,2.2483270574942833,-0.5257059025183812,1.071121776393694,1.0806884806530892,0.06704203904010671,0.24860226556052756,0.19349073444459297,1.5957031280667306,-1.627649020515178,-0.3342470848403012,-0.41236112305705247,1.230302110170834,1.186089640698765,-0.5717314789744745,-0.12299187296416043,0.9811447724500046,0.33134678416372426,-1.565670078272546,0.0830655308799163,-0.8191950928666233,-1.1385697522833094,-1.0839435064035985,-0.12297879303553594,0.6509736618147198,1.1666044050111046,0.6126970407293454,0.4161167245401208,0.0,Carlos_H_Vergara_Coffea_arabica_Mexico_2004,VSE4,CarlosH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.605170185988091,-3.912023005428146,-4.605170185988091
-0.6038632530318724,-0.5023763950740952,-0.6031617385773389,0.39324755991854554,-0.521879721700654,-0.39443201100796715,0.1494078720190173,0.037883826658212244,-0.817487861373989,-0.5558715419125173,-0.5656310777115797,-0.7099255744336314,-0.5465081942379866,-0.024217001938199582,-0.7389800957306779,-0.6013007843788217,0.02383207206640964,-0.5055286006130157,-0.35181157072038044,-0.9904174300724566,-0.4588560576080423,0.7175546029069877,-0.1853679090756774,-0.39870223995694004,-0.4436027856070955,-0.45271600182374316,-0.37467293523477796,1.323520836603525,0.2243369774226572,-0.3821815810325129,-0.9362007977304364,-0.47729987141003194,-0.4911725054626013,-0.6717420777529746,-0.1741337629541023,-0.6356376467711734,0.39816901224049916,0.10373396926522777,2.002259918559353,-1.645464763497889,-0.2504128712347235,-1.0198156012188404,-0.29783988563048674,-0.22633648776266158,-0.5447156552495072,-0.5470748163730768,-0.3982122706464514,0.2759112932134049,-0.518097336166116,2.0298410986246234,-1.473903425456313,-0.12297879303553594,-0.9073591925821923,-1.071625062846353,0.17485810225716333,-0.5118235711843486,0.0,Frank_Jauker_Brassica_napus_Germany_2006,OSR_01,FrankJauker,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7985076962177716,-1.2611312181658847,-1.6094379124341003
-0.6391475918854813,-0.5023763950740952,-0.6031617385773389,0.37627579728216,-0.5936150315221881,-0.41779836892690253,0.13688988157695473,0.005959966034932099,-0.524288246296701,-0.6364399787074947,-0.5884818788772291,-0.6788123062577194,-0.5418074600732904,0.014430416368879453,-0.769666815582257,-0.5937716270603084,0.07339097050910337,-0.48158601285940333,-0.3325761434861058,-0.9057551099273308,-0.4588560576080423,3.4304861572221808,-0.27617104763910766,-0.4761625686036499,-0.41263086540281446,-0.35763282021201537,-0.08065783008206778,1.525409207648254,0.039094683183931854,-0.0839920862842394,-0.9362007977304364,-0.10797763166521256,-0.11941717844185029,-0.6717420777529746,-0.1741337629541023,-0.6356376467711734,0.5070357500428838,-0.15276721440594343,1.7426480292927247,-1.4913268084427844,0.19380162318694374,-1.0198156012188404,-0.29783988563048674,-0.31757376413078914,-0.5447156552495072,-0.5470748163730768,-0.3982122706464514,0.2759350739957371,-0.4605183230926924,2.2882535751645943,-1.70341876312739,-0.12297879303553594,-0.9588055390812172,-1.1702592699852419,0.07124746079721957,-1.439763866908818,0.0,Frank_Jauker_Brassica_napus_Germany_2006,OSR_02,FrankJauker,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.791759469228055,-3.4011973816621555,-1.6094379124341003
-0.6744319307390902,-0.5023763950740952,-0.6031617385773389,0.3703725754955911,-0.6414385714032108,-0.4294815478863702,0.12437189113489211,-0.025963894588348052,-0.5452310759450788,-0.6901522699041462,-0.5999072794600538,-0.6568499993100169,-0.5371067259085941,0.05307783467595849,-0.769666815582257,-0.5862424697417952,0.09817041973045025,-0.46562428769032843,-0.3133407162518312,-0.962196656690748,-0.5203676923656182,0.1818526691658573,-0.37680490244733444,-0.46451961131558767,-0.34875127998148486,-0.09004644609339364,-0.5678744134110384,0.8608114072597719,-0.14764729880708632,-0.5750717130115012,-0.9571534488561537,-0.34902922687622234,-0.3591275970585274,-0.626625490467901,-0.07183962022434404,-0.9120137738430956,0.39816901224049916,0.03960867334743497,1.6128420846594105,-1.4913268084427844,0.19380162318694374,-1.0191539619741141,-0.23946954602562678,-0.07699525262445218,-0.5672224801971365,-0.6215173250672642,-0.29522882286117447,0.3548199129826477,0.055818440549945364,1.8077815811801594,-1.3678190309073321,-0.12297879303553594,-0.7450574841851472,-0.8851388725547623,-0.07859906778442785,0.4161167245401208,0.0,Frank_Jauker_Brassica_napus_Germany_2006,OSR_03,FrankJauker,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4011973816621555,-3.4011973816621555,-2.70805020110221
-0.6744319307390902,-0.5023763950740952,-0.6031617385773389,0.39103385174858224,-0.6175268014626994,-0.4294815478863702,0.13688988157695473,-0.025963894588348052,-0.5557024907692676,-0.6632961243058205,-0.6113326800428786,-0.6513594225730912,-0.5324059917438978,0.05307783467595849,-0.769666815582257,-0.583732750635624,0.12294986895179712,-0.457643425105791,-0.3133407162518312,-1.32906671065296,-0.5203676923656182,-0.0427447809428095,-0.37680490244733444,-0.46451961131558767,-0.35262277000701997,-0.09004644609339364,-0.5678744134110384,0.8608114072597719,-0.14764729880708632,-0.5750717130115012,-0.9571534488561537,-0.34902922687622234,-0.3591275970585274,-0.626625490467901,-0.07183962022434404,-0.6356376467711734,0.0715687988333451,-0.024516622570357836,1.3532301953927823,-1.4142578309152323,0.045730125046387994,-1.0191539619741141,-0.23946954602562678,0.05355323209553814,-0.5672224801971365,-0.6215173250672642,-0.29522882286117447,0.3548119665560294,-0.11105708224243577,1.872895195097099,-1.4609328581213559,-0.12297879303553594,-0.7817139307628506,-0.834488608249769,-0.23342492834963421,-0.5118235711843486,0.0,Frank_Jauker_Brassica_napus_Germany_2006,OSR_04,FrankJauker,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3025850929940455,-2.70805020110221,-2.3025850929940455
-0.6567897613122858,-0.5023763950740952,-0.6031617385773389,0.38107216498374724,-0.6175268014626994,-0.41779836892690253,0.12437189113489211,-0.010001964276707976,-0.5347596611208899,-0.6632961243058205,-0.5999072794600538,-0.6733217295207937,-0.5418074600732904,0.014430416368879453,-0.769666815582257,-0.5912619079541374,0.08578069511977682,-0.48956687544394084,-0.324881972592396,-1.0750797502175824,-0.5203676923656182,-0.2673422310514763,-0.17196302021079565,-0.4301781605899436,-0.38746618023683616,-0.40651361383748325,-0.13653400381086123,1.042606446686499,0.14947244269833315,-0.1446908971048784,-0.9571534488561537,-0.23302125613760988,-0.24543674517981473,-0.626625490467901,-0.07183962022434404,-0.3592615196992513,0.0715687988333451,-0.08864191848815065,1.2234242507594681,-1.2601198758601275,0.19380162318694374,-1.0191539619741141,-0.23946954602562678,0.04408437215212678,-0.5672224801971365,-0.6215173250672642,-0.29522882286117447,0.35479208971362347,-0.24504662393960586,1.3556631828893797,-1.41707101661497,-0.12297879303553594,-0.824973944643681,-0.34760752857498517,-0.27120963165934026,0.4161167245401208,0.0,Frank_Jauker_Brassica_napus_Germany_2006,OSR_05,FrankJauker,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.916290731874155,-1.455287232606842,-1.455287232606842
-0.6391475918854813,-0.5023763950740952,-0.6031617385773389,0.38291692179205,-0.5697032615816767,-0.39443201100796715,0.12437189113489211,0.005959966034932099,-0.524288246296701,-0.6095838331091689,-0.5770564782944044,-0.6989444209597802,-0.5465081942379866,-0.024217001938199582,-0.769666815582257,-0.6013007843788217,0.04861152128775651,-0.5055286006130157,-0.3441173998266706,-0.679988922873662,-0.47549127943175995,3.6858143870233144,-0.21672448885520865,-0.46424521022002485,-0.43779555056879277,-0.4361032654305814,-0.32665812726240206,1.481142755447138,0.1359226879954613,-0.3350238194305908,-0.9630556038334969,-0.7278334292980319,-0.7424140251711707,-0.6755017933675835,-0.17373495530034574,-0.6356376467711734,0.39816901224049916,0.4243604488541918,1.7426480292927247,-1.33718885338768,0.045730125046387994,-1.0279758203348364,-0.2933498594738788,-0.4333919017371755,-0.5445451496819288,-0.5917403215002582,-0.419745172537919,0.27521422134038903,-0.5241110816029847,2.3252009951858095,-1.7289254675944372,-0.12297879303553594,-0.9667907388957807,-1.20780104779298,0.1209577124508072,-2.367704162633287,0.0,Frank_Jauker_Brassica_napus_Germany_2006,OSR_06,FrankJauker,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5538995212749516,-2.70805020110221,-3.4011973816621555
-0.6391475918854813,-0.5023763950740952,-0.6031617385773389,0.37848950545212334,-0.5697032615816767,-0.39443201100796715,0.12437189113489211,0.005959966034932099,-0.524288246296701,-0.6095838331091689,-0.5770564782944044,-0.684302882994645,-0.5465081942379866,0.014430416368879453,-0.769666815582257,-0.5962813461664795,0.061001245898429944,-0.4975477380284783,-0.3325761434861058,-0.962196656690748,-0.48709724825394407,2.019136149482069,-0.43142408438390745,-0.537783534671844,-0.44166704059432793,-0.0776076270739798,-0.3335710380742503,1.7278092154320273,-0.3620011213149545,-0.3383359135329825,-0.964236035112269,-0.520949696635672,-0.5300366395836513,-0.654823357521072,-0.12527983505993392,-0.3592615196992513,0.28930227443811446,-0.08864191848815065,1.6128420846594105,-0.9518439657499185,0.045730125046387994,-1.0259909026006575,-0.2664097027497528,-0.5834511196982752,-0.5544345114768926,-0.614073074063849,-0.3195703653509378,0.2745568631275632,-0.3803017142098415,1.823049441511775,-1.6275756293396286,-0.12297879303553594,-0.9500536855428523,-1.15542530133737,1.0997153456251338,-1.439763866908818,0.0,Frank_Jauker_Brassica_napus_Germany_2006,OSR_08,FrankJauker,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3025850929940455,-2.0149030205422647,-3.4011973816621555
-0.6567897613122858,-0.5023763950740952,-0.6031617385773389,0.38070321362208664,-0.5936150315221881,-0.40611518996743484,0.12437189113489211,-0.010001964276707976,-0.5347596611208899,-0.6364399787074947,-0.5884818788772291,-0.6769821140120775,-0.5418074600732904,0.014430416368879453,-0.769666815582257,-0.5937716270603084,0.08578069511977682,-0.48956687544394084,-0.3287290580392509,-1.0750797502175824,-0.47549127943175995,-0.4919396811601431,-0.44368196509973695,-0.5132623275791938,-0.397144905300674,-0.06219453436648153,-0.6970310267607308,1.3605435376043498,-0.349337193054149,-0.705117046405996,-0.9630556038334969,-0.4238946673023714,-0.4373040455406652,-0.6755017933675835,-0.17373495530034574,-0.6356376467711734,0.39816901224049916,0.10373396926522777,2.132065863192667,-1.1830508983325754,-0.5465558675158351,-1.0279758203348364,-0.2933498594738788,0.05791780566413289,-0.5445451496819288,-0.5917403215002582,-0.419745172537919,0.2751468660613764,0.282550415621942,1.2624083071957604,-1.2221888840926998,-0.12297879303553594,-0.7427140448792782,-0.9794569167532126,1.3563755733544434,-0.5118235711843486,0.0,Frank_Jauker_Brassica_napus_Germany_2006,OSR_09,FrankJauker,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7985076962177716,-1.791759469228055,-1.1499055830556604
-0.6567897613122858,-0.5023763950740952,-0.6031617385773389,0.38070321362208664,-0.5936150315221881,-0.40611518996743484,0.12437189113489211,-0.010001964276707976,-0.5347596611208899,-0.6364399787074947,-0.5884818788772291,-0.6769821140120775,-0.5418074600732904,0.014430416368879453,-0.769666815582257,-0.5937716270603084,0.08578069511977682,-0.48956687544394084,-0.3287290580392509,-1.0186382034541652,-0.47549127943175995,-0.0427447809428095,-0.42103399267420816,-0.48932290554465246,-0.3932734152751388,-0.11937888562622408,-0.5973310215054687,1.4842425906978778,-0.2512605897653187,-0.6083528193200856,-0.9630556038334969,-0.34850681493926255,-0.3605346227957903,-0.6755017933675835,-0.17373495530034574,-0.6356376467711734,0.18043553663572978,0.36023515293639896,1.6128420846594105,-1.105981920805023,-0.10234137309416776,-1.0279758203348364,-0.2933498594738788,-0.1506791956012603,-0.5445451496819288,-0.5917403215002582,-0.419745172537919,0.2751429036239269,0.26874623003985043,1.5124546064442137,-1.2779231388005976,-0.12297879303553594,-0.7632855341732041,-0.9961959659009948,0.8491383294480404,-0.5118235711843486,0.0,Frank_Jauker_Brassica_napus_Germany_2006,OSR_10,FrankJauker,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1484344131667874,-2.1484344131667874,-3.4011973816621555
-0.6567897613122858,-0.5023763950740952,-0.6031617385773389,0.3744310404738572,-0.6175268014626994,-0.41779836892690253,0.12437189113489211,-0.010001964276707976,-0.5347596611208899,-0.6364399787074947,-0.5884818788772291,-0.6751519217664357,-0.5418074600732904,0.014430416368879453,-0.769666815582257,-0.5912619079541374,0.08578069511977682,-0.48956687544394084,-0.3287290580392509,-0.42600196243828453,-0.5203676923656182,1.7985138810865187,-0.33866173216830076,-0.4429284425329304,-0.43005257051772255,-0.204802111237226,-0.4920538349501179,1.419071348160801,-0.058186478020753205,-0.49924407654724834,-0.9571534488561537,-0.5777535456953479,-0.5899722807510903,-0.626625490467901,-0.07183962022434404,-0.9120137738430956,0.18043553663572978,0.23198456110081336,1.7426480292927247,-1.4142578309152323,0.19380162318694374,-1.0191539619741141,-0.23946954602562678,-0.12358475729776319,-0.5672224801971365,-0.6215173250672642,-0.29522882286117447,0.35473244687113925,-0.2723431278830872,2.090982366411969,-1.5831523384915653,-0.12297879303553594,-0.8854991521761814,-0.9790620930955903,-0.16548397753253916,-0.5118235711843486,0.0,Frank_Jauker_Brassica_napus_Germany_2006,OSR_12,FrankJauker,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4011973816621555,-3.4011973816621555,-3.8066624897703196
-0.6567897613122858,-0.5023763950740952,-0.6031617385773389,0.38070321362208664,-0.6175268014626994,-0.41779836892690253,0.12437189113489211,-0.010001964276707976,-0.5452310759450788,-0.6632961243058205,-0.5999072794600538,-0.6714915372751519,-0.5418074600732904,0.014430416368879453,-0.769666815582257,-0.5912619079541374,0.08578069511977682,-0.48956687544394084,-0.324881972592396,-0.7928720164004964,-0.47549127943175995,1.8204325955457932,-0.32420369773103735,-0.4345852084883765,-0.41650235542834957,-0.2983441718669463,-0.5612769491432827,1.1465668980845138,0.07063000065146319,-0.5660080090060327,-0.9630556038334969,-0.957253516044289,-0.967431472918447,-0.6755017933675835,-0.17373495530034574,-0.3592615196992513,0.28930227443811446,0.7449869284431558,1.6128420846594105,-1.2601198758601275,-0.2504128712347235,-1.0279758203348364,-0.2933498594738788,-0.37188919752704025,-0.5445451496819288,-0.5917403215002582,-0.419745172537919,0.2751032669341608,-0.2728915610437821,2.1575105052800962,-1.5144630618072474,-0.12297879303553594,-0.8881378899924054,-1.1078399255630533,-0.05548410162975814,-2.367704162633287,0.0,Frank_Jauker_Brassica_napus_Germany_2006,OSR_13,FrankJauker,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4849066497880004,-2.995732273553991,-2.70805020110221
-0.6567897613122858,-0.5023763950740952,-0.6031617385773389,0.38070321362208664,-0.6175268014626994,-0.41779836892690253,0.12437189113489211,-0.010001964276707976,-0.5452310759450788,-0.6632961243058205,-0.5999072794600538,-0.6714915372751519,-0.5418074600732904,0.014430416368879453,-0.769666815582257,-0.5912619079541374,0.08578069511977682,-0.48956687544394084,-0.324881972592396,-0.9339758833090394,-0.47549127943175995,2.652424620361192,-0.207667708446574,-0.389513211118174,-0.41263086540281446,-0.4456438043737107,-0.12771144972811216,1.1465668980845138,0.32823234203002316,-0.13568575085739704,-0.9630556038334969,-0.3745429325767733,-0.3865971450696713,-0.6755017933675835,-0.17373495530034574,-0.3592615196992513,0.0715687988333451,0.680861632525363,0.8340064168595258,-1.0289129432774708,-0.2504128712347235,-1.0279758203348364,-0.2933498594738788,-0.34632058767826407,-0.5445451496819288,-0.5917403215002582,-0.419745172537919,0.27509137346417717,-0.32013181631176074,2.1556190015131658,-1.487828866159779,-0.12297879303553594,-0.8705243593686185,-1.120248909099903,-0.050523076597591025,-2.367704162633287,0.0,Frank_Jauker_Brassica_napus_Germany_2006,OSR_14,FrankJauker,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8971199848858813,-2.0149030205422647,-2.995732273553991
-0.6567897613122858,-0.5023763950740952,-0.6031617385773389,0.38070321362208664,-0.6175268014626994,-0.41779836892690253,0.12437189113489211,-0.010001964276707976,-0.5452310759450788,-0.6632961243058205,-0.5999072794600538,-0.6714915372751519,-0.5418074600732904,0.014430416368879453,-0.769666815582257,-0.5912619079541374,0.08578069511977682,-0.48956687544394084,-0.324881972592396,-0.8775343365456222,-0.47549127943175995,2.127294173486454,-0.207667708446574,-0.389513211118174,-0.40682363036451175,-0.4456438043737107,-0.12771144972811216,1.1465668980845138,0.32823234203002316,-0.13568575085739704,-0.9630556038334969,-0.3745429325767733,-0.3865971450696713,-0.6755017933675835,-0.17373495530034574,-0.6356376467711734,0.18043553663572978,0.23198456110081336,1.093618306126154,-1.2601198758601275,-0.2504128712347235,-1.0279758203348364,-0.2933498594738788,-0.3042258394059726,-0.5445451496819288,-0.5917403215002582,-0.419745172537919,0.27509137346417717,-0.3540614016701631,2.1172577687209144,-1.436526219683007,-0.12297879303553594,-0.8438657465380817,-1.105155554960576,-0.0635593703813442,-2.367704162633287,0.0,Frank_Jauker_Brassica_napus_Germany_2006,OSR_15,FrankJauker,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.70805020110221,-2.3025850929940455,-3.4011973816621555
-0.6567897613122858,-0.5023763950740952,-0.6031617385773389,0.38070321362208664,-0.6175268014626994,-0.41779836892690253,0.12437189113489211,-0.010001964276707976,-0.5452310759450788,-0.6632961243058205,-0.5999072794600538,-0.6714915372751519,-0.5418074600732904,0.014430416368879453,-0.769666815582257,-0.5912619079541374,0.08578069511977682,-0.48956687544394084,-0.324881972592396,-0.7364304696370791,-0.47549127943175995,1.4138328788948216,-0.32668587821977485,-0.46837703913587386,-0.3894019252496037,-0.31636589322833786,-0.24908458232171682,1.1763008285216177,-0.03151224618268059,-0.25544732246783486,-0.9630556038334969,-0.38512971691085973,-0.39799580321645983,-0.6755017933675835,-0.17373495530034574,-0.6356376467711734,0.5070357500428838,0.16785926518302058,1.8724539739260386,-1.5683957859703368,0.045730125046387994,-1.0279758203348364,-0.2933498594738788,-0.26490846940829227,-0.5445451496819288,-0.5917403215002582,-0.419745172537919,0.27509137346417717,-0.41010688519564265,2.093425775745105,-1.4223358151832848,-0.12297879303553594,-0.8378143178250724,-1.0827727802165825,-0.07613245189517633,-1.439763866908818,0.0,Frank_Jauker_Brassica_napus_Germany_2006,OSR_16,FrankJauker,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3025850929940455,-3.4011973816621555,-2.3025850929940455
-0.6744319307390902,-0.5023763950740952,-0.6031617385773389,0.3766447486438206,-0.6414385714032108,-0.41779836892690253,0.11185390069282951,-0.025963894588348052,-0.5452310759450788,-0.6632961243058205,-0.5999072794600538,-0.6568499993100169,-0.5371067259085941,0.05307783467595849,-0.769666815582257,-0.5862424697417952,0.11056014434112368,-0.4736051502748659,-0.3133407162518312,-0.8775343365456222,-0.5203676923656182,0.3178579414409094,-0.32668587821977485,-0.46837703913587386,-0.37778745517299833,-0.31636589322833786,-0.24908458232171682,1.1763008285216177,-0.03151224618268059,-0.25544732246783486,-0.9571534488561537,-0.38512971691085973,-0.39799580321645983,-0.626625490467901,-0.07183962022434404,-0.3592615196992513,0.5070357500428838,0.16785926518302058,1.3532301953927823,-1.5683957859703368,-0.2504128712347235,-1.0191539619741141,-0.23946954602562678,-0.05641347031374861,-0.5672224801971365,-0.6215173250672642,-0.29522882286117447,0.3546688015665836,-0.4299638071011373,1.9889877518897652,-1.3226414376292694,-0.12297879303553594,-0.7848559113155644,-1.0367472094778831,-0.07932906531814514,-1.439763866908818,0.0,Frank_Jauker_Brassica_napus_Germany_2006,OSR_17,FrankJauker,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4011973816621555,-4.0943445622221,-2.995732273553991
