bio01,bio02,bio03,bio04,bio05,bio06,bio07,bio08,bio09,bio10,bio11,bio12,bio13,bio14,bio15,bio16,bio17,bio18,bio19,chili,def,dist_seminat,ec,ei,elevation,es,et,gHM,gpp,le,pdsi,pet,ple,ro,soil,soil_carbon_b10,soil_clay_b10,soil_den_b10,soil_pH_b10,soil_sand_b10,soil_water_b10,srad,swe,topo_div,vap,vpd,vs,activity,bare,cropland,grass,moss,shrub,tree,urban,management,x0_1.0,x0_2.0,x0_4.0,x0_5.0,x0_6.0,x0_7.0,x0_8.0,x0_10.0,x0_12.0,x1_Abelmoschus esculentus,x1_Allium porrum,x1_Brassica napus,x1_Brassica rapa,x1_Citrus limon,x1_Coffea arabica,x1_Coffea canephora,x1_Cucumis melo,x1_Cucumis sativus,x1_Cucurbita pepo,x1_Fagopyrum esculentum,x1_Fragaria x ananassa,x1_Gossypium hirsutum,x1_Helianthus annuus,x1_Lagenaria siceraria,x1_Luffa acutangula,x1_Macadamia integrifolia,x1_Malus domestica,x1_Mangifera indica,x1_Momordica charantia,x1_Persea americana,x1_Prunus avium,x1_Prunus dulcis,x1_Pyrus communis,x1_Rubus idaeus,x1_Solanum lycopersicum,x1_Trifolium pratense,x1_Vaccinium corymbosum,x1_Vaccinium macrocarpon,x1_Vaccinium meridionale,x1_Vicia faba,log_visit_rate
1.153975160434196,0.5147151525964695,1.3192519135969902,-1.213008379345436,0.4907801004251146,1.1298174609463913,-0.9515819070726675,0.8435972847071159,0.7409986525538714,0.5345729970488933,1.1938879691944269,1.358518836662801,0.7331313161769858,0.2737623226965786,1.1214994906863773,1.1545058194996403,0.060625677462836806,1.972268387562888,-0.3582011232008728,0.8264976020856889,-0.5087191040917339,-0.4878977449679475,1.9312720606794547,2.3808571863826695,1.3567492471080682,-1.4374062766861428,2.0114226136452906,0.39796189299011414,1.8875386055525336,2.0267629673244736,-0.2800554942319726,1.105095595961972,1.1165103105344614,-0.12731973700107288,0.9127270969397794,0.47524060694584214,1.4767935455836612,-0.8253752726332714,-0.47881217208253934,-0.19077071180442784,1.207924134263204,1.0961916000509082,-0.5571147110626795,2.726247056440502,1.175307564705069,0.5274853682248068,-1.5559271950208566,-0.1865477814572578,-0.7755297071850357,-1.2357599793090153,-1.3586973259670487,-0.12183780245670227,0.5085236876261007,1.8098033825281272,-0.44968896907023387,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6607312068216509
1.153975160434196,0.5147151525964695,1.3192519135969902,-1.213008379345436,0.4907801004251146,1.1298174609463913,-0.9515819070726675,0.8435972847071159,0.7409986525538714,0.5345729970488933,1.1938879691944269,1.358518836662801,0.7331313161769858,0.2737623226965786,1.1214994906863773,1.1545058194996403,0.060625677462836806,1.972268387562888,-0.3582011232008728,0.9950358233974368,-0.5087191040917339,-0.4878977449679475,1.9266945461368097,2.418729843799193,1.3812106448118249,-1.450526929533263,1.9981708893661407,0.39796189299011414,1.9007860020660403,2.0027983768615982,-0.2800554942319726,1.1632958870647376,1.172058421693038,-0.12731973700107288,0.9127270969397794,0.19454753220978546,1.2582207607064437,-0.6980106127422583,-0.737004651193446,-0.11330624095050858,0.913395606586608,1.0961916000509082,-0.5571147110626795,2.1430704321761125,1.175307564705069,0.5274853682248068,-1.5559271950208566,-0.1865414247924344,-0.7752207897792696,-1.2354117962988667,-1.27534683322833,-0.12183780245670227,0.6264372620021224,1.7100330464648066,-0.34937596571714413,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9661128563728327
1.1715813169032543,0.5147151525964695,1.3192519135969902,-1.2185646778440025,0.4907801004251146,1.1298174609463913,-0.9515819070726675,0.8435972847071159,0.751506074021586,0.5345729970488933,1.205340541881953,1.3229819409443735,0.709259956612495,0.2737623226965786,1.1214994906863773,1.1293138158010574,0.060625677462836806,1.9101453633047487,-0.36208744188669484,1.4163813766768065,-0.5087191040917339,-0.4878977449679475,1.9610238853622133,2.4512931488946132,1.3040631597461307,-1.4571927209390376,2.193799481637271,0.4161693747587524,1.9080306487236953,2.205811663722885,-0.2800554942319726,1.2016766196293167,1.2087212066654782,-0.12731973700107288,0.9127270969397794,0.19454753220978546,1.3675071531450524,-0.5706459528512452,-0.47881217208253934,-0.11330624095050858,1.0606598704249062,1.0961916000509082,-0.5571147110626795,1.8528991388657974,1.175307564705069,0.5274853682248068,-1.5559271950208566,-0.1865414247924344,-0.7752397540025824,-1.2310361923681932,-1.3044172685072672,-0.12183780245670227,0.5883516047121242,1.7227613875433616,-0.336964839267016,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5257286443082556
1.1187628474960787,0.5147151525964695,1.3192519135969902,-1.224120976342569,0.4201225302322965,1.10630495756104,-0.9642248494334769,0.8116046328796837,0.7304912310861569,0.4547222418928672,1.1824353965069005,1.4580221446743982,0.7856483072188654,0.31278801550651636,1.1526861950707041,1.227562630225531,0.09820705346909805,2.1275759482082357,-0.3465421671434065,1.5849195979885544,-0.5406827520735984,-0.4878977449679475,1.926102988334384,2.319718713881677,1.4075536884927935,-1.4331603372361552,2.1209120869187914,0.9515691957404171,1.8802709503427917,2.132958623983868,-0.2456793977682119,1.215237369686509,1.2238422141023886,-0.007895482276726542,1.0631431247807226,0.19454753220978546,1.3675071531450524,-0.9527399325242845,-0.6079084116379927,-0.11330624095050858,1.207924134263204,1.0822490139119556,-0.5571147110626795,0.7128226732223261,1.1285365145944037,0.5876810760978491,-1.5586982048609823,-0.18803992756702942,-0.7738797581856863,-1.2351947211778687,-1.1254984540942776,-0.12183780245670227,0.8655795548019963,1.5539354770291942,-0.2509635507739683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8134107167600364
1.1187628474960787,0.5147151525964695,1.3192519135969902,-1.224120976342569,0.4201225302322965,1.10630495756104,-0.9642248494334769,0.8116046328796837,0.7304912310861569,0.4547222418928672,1.1824353965069005,1.4580221446743982,0.7856483072188654,0.31278801550651636,1.1526861950707041,1.227562630225531,0.09820705346909805,2.1275759482082357,-0.3465421671434065,1.5287401908846385,-0.5406827520735984,-0.4878977449679475,1.926102988334384,2.319718713881677,1.4150802724016418,-1.4331603372361552,2.1209120869187914,0.9515691957404171,1.8802709503427917,2.132958623983868,-0.2456793977682119,1.215237369686509,1.2238422141023886,-0.007895482276726542,1.0631431247807226,0.19454753220978546,1.2582207607064437,-0.6343282827967518,-0.737004651193446,-0.11330624095050858,1.0606598704249062,1.0822490139119556,-0.5571147110626795,0.7128226732223261,1.1285365145944037,0.5876810760978491,-1.5586982048609823,-0.18803992756702942,-0.7742954090043943,-1.2355028484000319,-1.1182904815417676,-0.12183780245670227,0.8693499751569183,1.5492690614617386,-0.24790990235824215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7147984280919266
1.1715813169032543,0.5593679521095727,1.3192519135969902,-1.2159717385446713,0.4907801004251146,1.1298174609463913,-0.9515819070726675,0.8595936106208321,0.751506074021586,0.5345729970488933,1.205340541881953,1.3496346127331942,0.7188085004382913,0.2737623226965786,1.1526861950707041,1.1494674187599236,0.060625677462836806,1.9412068754338183,-0.36208744188669484,1.0512152305013527,-0.5406827520735984,-0.4878977449679475,1.9808719929367502,2.481118022231941,1.2890099919284344,-1.4586875274085265,2.1245946114745706,1.0497797479824729,1.9071933745871823,2.13553274360644,-0.2456793977682119,1.1029740883943127,1.1095420236248703,-0.007895482276726542,1.0631431247807226,0.19454753220978546,1.4767935455836612,-0.6980106127422583,-0.8661008907488994,-0.34569965351226634,1.207924134263204,1.0822490139119556,-0.5571147110626795,0.7112790714233432,1.1285365145944037,0.5876810760978491,-1.5586982048609823,-0.1880415107363815,-0.7754136687165295,-1.2265698498025939,-1.250385122311475,-0.12183780245670227,0.69788177587346,1.676066913586564,-0.3549974675607456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.659260036932778
1.1715813169032543,0.5593679521095727,1.3192519135969902,-1.2159717385446713,0.4907801004251146,1.1298174609463913,-0.9515819070726675,0.8595936106208321,0.751506074021586,0.5345729970488933,1.205340541881953,1.3496346127331942,0.7188085004382913,0.2737623226965786,1.1526861950707041,1.1494674187599236,0.060625677462836806,1.9412068754338183,-0.36208744188669484,1.5849195979885544,-0.5406827520735984,-0.4878977449679475,1.6715927691768175,4.2002880290203715,1.2927732838828585,-1.4362204849020626,2.1023951408169994,1.0497797479824729,2.420910635235293,2.1124713599431866,-0.2456793977682119,1.0563896562715596,1.0627432485636186,-0.007895482276726542,1.0631431247807226,0.19454753220978546,1.4767935455836612,-0.6980106127422583,-0.8661008907488994,-0.34569965351226634,1.207924134263204,1.0822490139119556,-0.5571147110626795,0.6014362538815725,1.1285365145944037,0.5876810760978491,-1.5586982048609823,-0.18803992756702942,-0.7746127216505712,-1.22761424391006,-1.2368667978952368,-0.12183780245670227,0.7288287100858988,1.6620647458255375,-0.3501322896510205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4696759700589417
1.1011566910270203,0.47006235308336636,1.1898495848042394,-1.1715213505561397,0.44367505362990256,1.0710362024830127,-0.9136530799902396,0.8116046328796837,0.6989689666830133,0.4813391602782092,1.148077678444322,1.4971127299646685,0.8047453948704579,0.3518137083164542,1.059126081917724,1.134352216540774,0.21095118148788183,2.282883508853584,-0.2999063429135417,0.2647035310465292,-0.5069233938263393,-0.4878977449679475,1.6253243317105088,2.4137843283091143,1.5298606770115768,-1.45667294828317,2.322303436592067,1.3021110349349718,1.8980082653670445,2.335601500489121,-0.4777180491653077,1.1448257806065676,1.1539799282144592,-0.10457225991072126,0.22533986618123703,0.47524060694584214,1.5860799380222697,-1.844292551761376,-0.47881217208253934,-0.19077071180442784,1.7969811896163963,1.1818077823583928,-0.5571147110626795,1.79750509880667,1.0528923609298892,0.40709395290363287,-1.5937976632053745,-0.40553895648735705,-0.7557306726799393,-1.1416375671495587,-1.1058670489098028,-0.12183780245670227,0.7193762481388749,1.4934201677631336,-0.24842893189120044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.605170185988091
0.8546705004602011,0.20214555600474748,1.1898495848042394,-1.2159717385446713,-0.027375414322218013,0.9534736855562554,-1.0400825035983328,0.5396670923465091,0.5833873305381536,0.08208538449807894,1.010646806194008,1.2128175642172478,0.6471944217448191,0.4298650939363298,0.9655659687647435,0.9101433836233854,0.23600543215872266,1.8480223390466093,-0.2960200242277196,0.545600566566109,-0.5949132106217321,-0.4878977449679475,1.6494860975861347,2.200761565705461,2.1526854954687655,-1.4169788418674907,1.8581443261521022,0.7679604773517211,1.8113720220454312,1.8689720179952902,-0.504981849590706,0.8955745488728851,0.9052419862967607,0.04518196419160255,0.13200581919448695,0.47524060694584214,1.0396479758292265,-2.9905744907804936,-1.2533896094152597,-0.19077071180442784,2.8278310364844828,1.1500012608333103,-0.5571147110626795,1.7872280974706711,0.8031653424729145,0.1061154139633321,-1.5707059137987252,-0.7466291503401267,-0.7643456970529299,-1.189066013794586,-1.2814428977039773,-0.12183780245670227,0.11079697363692506,1.7983288961082624,-0.3549511269845504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.605170185988091
1.1011566910270203,0.47006235308336636,1.1898495848042394,-1.1715213505561397,0.44367505362990256,1.0710362024830127,-0.9136530799902396,0.8116046328796837,0.6989689666830133,0.4813391602782092,1.148077678444322,1.4971127299646685,0.8047453948704579,0.3518137083164542,1.059126081917724,1.134352216540774,0.21095118148788183,2.282883508853584,-0.2999063429135417,0.601779973670025,-0.5069233938263393,-0.4878977449679475,1.4079747604408663,4.092694257741468,1.5562037206925456,-1.4237697657659025,2.251511325366809,1.3390561423771836,2.3949526261962855,2.2644637455285292,-0.4777180491653077,1.1329456355210543,1.1421147326393202,-0.10457225991072126,0.22533986618123703,0.47524060694584214,1.3675071531450524,-1.5895632319793498,-0.6079084116379927,-0.19077071180442784,1.5024526619398002,1.1818077823583928,-0.5571147110626795,1.9335192090497428,1.0528923609298892,0.40709395290363287,-1.5937976632053745,-0.40555182873362494,-0.7622043459814433,-1.134999307540062,-1.240086694362599,-0.12183780245670227,0.6477607584494589,1.5023439617309866,-0.08874382774608428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.605170185988091
1.0307320651507863,0.20214555600474748,1.1251484204078641,-1.175225549555184,0.30235991324426637,1.0827924541756886,-1.0021536765159047,0.747619329224819,0.6674467022798698,0.3748714867368412,1.1022673876942173,1.2288091672905403,0.6376458779190227,0.6249935579860189,0.8720058556117632,0.8496825747467863,0.4113851868546085,1.917910741337016,-0.2416115626262106,1.3882916731248485,-0.599222915948232,-0.4878977449679475,1.6948858240056461,2.246572302379092,1.537387260920425,-1.4407544007350979,2.1778712560704747,1.193996250446946,1.7877523765990435,2.190533667356082,-0.5183174042625688,1.0886124123592078,1.0969320577318227,0.0793031798271301,0.2824218477564656,-0.08614554252627123,1.804652722899487,-1.1437869223608041,-0.8661008907488994,-0.34569965351226634,2.0915097172929924,1.153051202041375,-0.5571147110626795,0.4829948261742209,0.9593502586823761,0.29732530911014926,-1.5623928842783483,0.0837478284711408,-0.6998913774124552,-1.1047244656347912,-0.9693760494273659,-0.12183780245670227,0.8091506400117761,1.167164599960283,0.33405734530117015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.506557897319982
1.0307320651507863,0.20214555600474748,1.1251484204078641,-1.175225549555184,0.30235991324426637,1.0827924541756886,-1.0021536765159047,0.747619329224819,0.6674467022798698,0.3748714867368412,1.1022673876942173,1.2288091672905403,0.6376458779190227,0.6249935579860189,0.8720058556117632,0.8496825747467863,0.4113851868546085,1.917910741337016,-0.2416115626262106,1.3321122660209326,-0.599222915948232,-0.4878977449679475,1.7148195209255555,2.4073343764791844,1.5693752425330298,-1.459651901035912,2.280387329448045,1.0965228635217783,1.816448092263089,2.292946124313044,-0.5183174042625688,1.1227371810102238,1.1307217068300897,0.0793031798271301,0.2824218477564656,-0.08614554252627123,1.6953663304608784,-0.9527399325242845,-0.737004651193446,-0.34569965351226634,1.5024526619398002,1.153051202041375,-0.5571147110626795,0.12483073733571472,0.9593502586823761,0.29732530911014926,-1.5623928842783483,0.0837478284711408,-0.6774496424305548,-1.107432386665646,-1.015929582975039,-0.12183780245670227,0.7027166358026109,1.236045821808916,0.27194503253892294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.605170185988091
1.0307320651507863,0.20214555600474748,1.1251484204078641,-1.175225549555184,0.30235991324426637,1.0827924541756886,-1.0021536765159047,0.747619329224819,0.6674467022798698,0.3748714867368412,1.1022673876942173,1.2288091672905403,0.6376458779190227,0.6249935579860189,0.8720058556117632,0.8496825747467863,0.4113851868546085,1.917910741337016,-0.2416115626262106,1.1635740447091847,-0.599222915948232,-0.4878977449679475,1.7148195209255555,2.4073343764791844,1.571256888510242,-1.459651901035912,2.280387329448045,1.0965228635217783,1.816448092263089,2.292946124313044,-0.5183174042625688,1.1227371810102238,1.1307217068300897,0.0793031798271301,0.2824218477564656,0.19454753220978546,1.6953663304608784,-1.0801045924152974,-0.6079084116379927,-0.4231641243661856,1.6497169257780984,1.153051202041375,-0.5571147110626795,0.12483073733571472,0.9593502586823761,0.29732530911014926,-1.5623928842783483,0.08374943262948091,-0.6824354100935228,-1.1164791918381916,-1.0666780880728362,-0.12183780245670227,0.6143005827984032,1.300054451717687,0.23663525321583134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.605170185988091
1.0483382216198447,0.24679835551785062,1.1251484204078641,-1.1715213505561397,0.3259124366418724,1.0710362024830127,-0.9768677917942862,0.7636156551385351,0.6674467022798698,0.3748714867368412,1.1137199603817436,1.264346063008968,0.6567429655706154,0.585967865176081,0.90319255999609,0.8849513799248026,0.3863309361837677,1.972268387562888,-0.24938419999785477,1.3321122660209326,-0.599222915948232,-0.4878977449679475,1.7140923622237045,2.3627611343375214,1.5242157390799407,-1.4568041005647432,2.15630814253142,0.7698995779103451,1.8224559526112953,2.1666526563626833,-0.5183174042625688,1.0491761275438285,1.0567754805255394,0.0793031798271301,0.2824218477564656,0.19454753220978546,1.5860799380222697,-1.5895632319793498,-0.34971593252708594,-0.4231641243661856,1.207924134263204,1.153051202041375,-0.5571147110626795,-0.12115911175156685,0.9593502586823761,0.29732530911014926,-1.5623928842783483,0.08376386405768645,-0.7251246149991358,-1.1442921056663458,-1.097781610353738,-0.12183780245670227,0.5734290385157793,1.2075952620848964,0.6335277150452975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.605170185988091
-0.6242466429407137,-0.5122992362049028,-0.6217830182942722,0.4242475782321476,-0.5219784056719446,-0.4220077624868047,0.17363996303936152,0.0437809890213087,-0.8456219890710215,-0.5567206567501295,-0.5927133700596572,-0.6848526671467846,-0.5463735564797181,0.0005824730270138689,-0.7497027723732281,-0.5988576379217346,0.048098552127416386,-0.481591070633614,-0.35431480451505065,-0.9993331287915801,-0.4616714878980903,0.715987455859912,-0.1925900993130553,-0.39263481393359606,-0.43834101515222773,-0.4553877157226816,-0.370170070580914,1.3213161611138262,0.22809898395960146,-0.3774617345556863,-0.9305342165713527,-0.48922534713445437,-0.5035012263151596,-0.6656766948818881,-0.1421879801814902,-0.6475316919983846,0.38392962119757473,0.1298596765493267,1.9740163794710748,-1.6625956580288936,-0.26471850411977643,-1.0259133156162836,-0.278831842414642,-0.22427889972874596,-0.5516754939690556,-0.5383327508778522,-0.4105764614717507,0.27157428181958937,-0.47835172354175864,2.030670074005723,-1.4827445169545617,-0.12183780245670227,-0.9222245688521605,-1.058163063599428,0.18781555010888407,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6931471805599453
-0.6594589558788307,-0.5122992362049028,-0.6217830182942722,0.40720826283654377,-0.5926359758647627,-0.44552026587215615,0.16099702067855223,0.011788337193876413,-0.5514141879750148,-0.6365714119061556,-0.6156185154347095,-0.6546463057861212,-0.5415992845668199,0.03960816583695168,-0.7808894767575548,-0.5913000368121597,0.09820705346909805,-0.45829493653681175,-0.3348832110859403,-0.9150640181357061,-0.4616714878980903,3.416337670096812,-0.2817062313011941,-0.46755857743314433,-0.40823467951683495,-0.360368838849555,-0.08544203080808069,1.5228500946594765,0.0450087608372553,-0.0890657286658801,-0.9305342165713527,-0.12229307189740878,-0.13448565654280004,-0.6656766948818881,-0.1421879801814902,-0.6475316919983846,0.49321601363618334,-0.12486964323269946,1.715823900360168,-1.5076667163210553,0.17707428739511774,-1.0259133156162836,-0.278831842414642,-0.3153176888619854,-0.5516754939690556,-0.5383327508778522,-0.4105764614717507,0.27159744166821903,-0.4311612705171483,2.289616870484058,-1.7093188062147449,-0.12183780245670227,-0.9716016409648744,-1.1580104113497625,0.08234178051519107,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.791759469228055
-0.6946712688169479,-0.5122992362049028,-0.6217830182942722,0.4012815444380729,-0.6397410226599747,-0.4572765175648319,0.14835407831774292,-0.020204314633555875,-0.572429030910444,-0.6898052486768397,-0.6270710881222357,-0.6333241683550647,-0.5368250126539218,0.07863385864688949,-0.7808894767575548,-0.5837424357025848,0.1232613041399389,-0.44276418047227695,-0.31545161765682994,-0.9712434252396221,-0.5187750834742141,0.1827698635310357,-0.3804704373566985,-0.4562968878234247,-0.34614036226883726,-0.09296343334756192,-0.5572688869283549,0.8594190696580262,-0.1395637272630191,-0.56401674275696,-0.9515747585054966,-0.36178476982875674,-0.37242946064400223,-0.6201817407011847,-0.0394404133460787,-0.9282247667344413,0.38392962119757473,0.06617734660382016,1.5867276608047147,-1.5076667163210553,0.17707428739511774,-1.025259756972715,-0.219525657252544,-0.07526255733171999,-0.5739635037299214,-0.6091512307034953,-0.3089727669643446,0.34842253953887814,-0.007983371332144612,1.8081514037012167,-1.3780195058052909,-0.12183780245670227,-0.7664509579954703,-0.8693832068661539,-0.07019929062705865,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4011973816621555
-0.6946712688169479,-0.5122992362049028,-0.6217830182942722,0.422025058832721,-0.6161884992623687,-0.4572765175648319,0.16099702067855223,-0.020204314633555875,-0.5829364523781584,-0.6631883302914976,-0.6385236608097619,-0.6279936339973005,-0.5320507407410237,0.07863385864688949,-0.7808894767575548,-0.5812232353327266,0.14831555481077974,-0.43499880244000955,-0.31545161765682994,-1.3364095714150759,-0.5187750834742141,-0.04078600596862538,-0.3804704373566985,-0.4562968878234247,-0.34990365422326136,-0.09296343334756192,-0.5572688869283549,0.8594190696580262,-0.1395637272630191,-0.56401674275696,-0.9515747585054966,-0.36178476982875674,-0.37242946064400223,-0.6201817407011847,-0.0394404133460787,-0.6475316919983846,0.05607044388174881,0.0024950166583136207,1.328535181693808,-1.430202245467136,0.0298100235568197,-1.025259756972715,-0.219525657252544,0.05500191838687984,-0.5739635037299214,-0.6091512307034953,-0.3089727669643446,0.34841480059929847,-0.14475076450106206,1.8733996531537178,-1.4699401566663142,-0.12183780245670227,-0.8016330093797684,-0.8181099751912062,-0.22780923217648022,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3025850929940455
-0.6770651123478892,-0.5122992362049028,-0.6217830182942722,0.41202372153530137,-0.6161884992623687,-0.44552026587215615,0.14835407831774292,-0.004207988719839732,-0.5619216094427294,-0.6631883302914976,-0.6270710881222357,-0.6493157714283571,-0.5415992845668199,0.03960816583695168,-0.7808894767575548,-0.5887808364423014,0.11073417880451848,-0.46606031456907915,-0.3271105737142962,-1.083602239447454,-0.5187750834742141,-0.26434187546828647,-0.17943425619718484,-0.42308000406690544,-0.3837732818130783,-0.40921657440309656,-0.13955324188868934,1.0408949476650742,0.15410419555041294,-0.14777099800379193,-0.9515747585054966,-0.24652751189009833,-0.2595764860272154,-0.6201817407011847,-0.0394404133460787,-0.3668386172623279,0.05607044388174881,-0.061187313287192915,1.1994389421383547,-1.2752733037592974,0.17707428739511774,-1.025259756972715,-0.219525657252544,0.045553658004333565,-0.5739635037299214,-0.6091512307034953,-0.3089727669643446,0.34839544275585466,-0.2545655535316831,1.3550981593923872,-1.4266403682260553,-0.12183780245670227,-0.8431530194553383,-0.32524055508330824,-0.2662733805969368,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7621400520468967
