bio01,bio02,bio03,bio04,bio05,bio06,bio07,bio08,bio09,bio10,bio11,bio12,bio13,bio14,bio15,bio16,bio17,bio18,bio19,biome_num,chili,def,dist_seminat,ec,ei,elevation,es,et,gHM,gpp,le,pdsi,pet,ple,ro,site_id,soil,soil_carbon_b10,soil_clay_b10,soil_den_b10,soil_pH_b10,soil_sand_b10,soil_water_b10,srad,study_id,swe,topo_div,vap,vpd,vs,activity,bare,cropland,grass,moss,shrub,tree,urban,crop,management,sampling_year,log_visit_rate,author_id
83.0,105.0,28.0,9140.0,270.0,-93.0,363.0,197.0,-30.0,197.0,-38.0,847.0,89.0,46.0,20.0,248.0,149.0,248.0,154.0,4.0,181.0,84.75,282.8427125,1.037806295,0.137322268,256.0,0.427435312,185.2307692,0.592574298,5.300070652,568.3076923,457.5833333,325.1923077,998.2307692,46.33333333,P34,991.9166667,5.0,19.0,136.0,60.0,35.0,26.0,1403.583333,Jessica_D_Petersen_Cucurbita_pepo_USA_2011,42.5,0.104972541,993.25,48.58333333,367.4166667,0.6467300755000001,0.4670602595,37.6928152,23.245794755,0.0,3.3597718435,33.38008606,1.8404032854999999,Cucurbita pepo,conventional,2011,-0.8888917576860407,JessicaD
83.0,107.0,29.0,9155.0,271.0,-94.0,365.0,197.0,-30.0,197.0,-38.0,843.0,89.0,46.0,19.0,247.0,148.0,247.0,153.0,4.0,182.0,83.83333333,223.6067977,0.768485239,0.090929219,262.0,0.666480432,157.0909091,0.612863183,3.548901405,482.6818182,460.4166667,315.3636364,968.1818182,45.66666667,P382,1006.416667,5.0,21.0,142.0,60.0,33.0,25.0,1403.083333,Jessica_D_Petersen_Cucurbita_pepo_USA_2011,42.16666667,0.075328059,992.0,48.16666667,367.5,0.646878963,0.429550256,37.33359726,24.644889585,0.0,3.0333390825,33.484611235,1.0740125795000002,Cucurbita pepo,conventional,2011,-0.23712979328894968,JessicaD
85.0,104.0,28.0,9335.0,276.0,-92.0,368.0,104.0,-29.0,203.0,-37.0,873.0,88.0,51.0,16.0,253.0,164.0,234.0,177.0,4.0,177.0,93.41666667,200.0,1.091572617,0.142147047,134.0,0.396821854,214.8928571,0.504850566,6.002541819,659.9285714,440.5833333,350.6785714,1076.535714,46.33333333,RidgeChapel,1067.25,5.0,18.0,140.0,64.0,37.0,23.0,1423.583333,Jessica_D_Petersen_Cucurbita_pepo_USA_2011,44.25,0.069528267,1010.25,49.25,380.1666667,0.6324116399999999,0.381860614,17.133417645,21.344044054999998,0.0,3.79670951,54.669117745,2.670035396,Cucurbita pepo,conventional,2011,-1.2809338454620642,JessicaD
85.0,105.0,29.0,9132.0,271.0,-89.0,360.0,199.0,-27.0,199.0,-35.0,843.0,89.0,45.0,20.0,248.0,148.0,248.0,153.0,4.0,189.0,82.83333333,0.0,1.001004684,0.127336815,210.0,0.477405903,167.8928571,0.60110414,4.873324142,515.3928571,458.0833333,328.3928571,1007.714286,46.25,RN,1004.75,4.0,19.0,139.0,60.0,39.0,28.0,1406.5,Jessica_D_Petersen_Cucurbita_pepo_USA_2011,40.41666667,0.101270705,1011.416667,49.16666667,361.5,0.6480912915,0.6746502905,28.495863659999998,28.96276598,0.0,3.565569074,31.099556829999997,7.0057745635,Cucurbita pepo,conventional,2011,-1.1325138403437909,JessicaD
84.0,105.0,29.0,9131.0,270.0,-91.0,361.0,198.0,-28.0,198.0,-36.0,845.0,89.0,46.0,20.0,249.0,148.0,249.0,153.0,4.0,186.0,84.0,282.8427125,0.906918463,0.115206772,217.0,0.535105306,161.4814815,0.5537588,4.394508569,495.7037037,457.0,340.9259259,1046.222222,46.58333333,RS,968.3333333,5.0,21.0,146.0,60.0,32.0,28.0,1404.666667,Jessica_D_Petersen_Cucurbita_pepo_USA_2011,40.91666667,0.07674285,1005.5,48.91666667,359.6666667,0.6478490775,0.7911655070000001,29.205760845,29.3668548,0.0,4.3397157555,30.61305315,5.478724015,Cucurbita pepo,conventional,2011,-2.3025850929940455,JessicaD
74.0,103.0,28.0,9248.0,261.0,-101.0,362.0,92.0,-39.0,190.0,-47.0,1033.0,101.0,62.0,14.0,289.0,199.0,285.0,214.0,4.0,183.0,68.08333333,141.4213562,1.067814429,0.144140706,361.0,0.375494397,183.8333333,0.510424674,5.70867354,564.0333333,430.0833333,322.2666667,988.7333333,62.58333333,Tim1,794.1666667,7.0,21.0,143.0,63.0,33.0,26.0,1402.833333,Jessica_D_Petersen_Cucurbita_pepo_USA_2011,58.0,0.179001272,961.0,45.66666667,376.3333333,0.606657053,0.5493802685,24.231437855,23.885119850000002,0.0,3.809636951,44.45627385,1.496630282,Cucurbita pepo,conventional,2011,0.5174701664846593,JessicaD
74.0,102.0,28.0,9254.0,261.0,-102.0,363.0,92.0,-39.0,191.0,-47.0,1033.0,101.0,62.0,15.0,290.0,198.0,285.0,214.0,4.0,183.0,70.16666667,141.4213562,1.188283497,0.17169441,363.0,0.282353736,189.8387097,0.53761816,6.782882546,582.6774194,437.9166667,313.7741935,962.9354839,60.58333333,Tim2,798.8333333,7.0,20.0,135.0,59.0,33.0,26.0,1404.833333,Jessica_D_Petersen_Cucurbita_pepo_USA_2011,56.41666667,0.079109684,975.5,46.66666667,371.25,0.6117166300000001,0.320699037,26.833732295,23.906209305,0.0,4.112549952,40.50155711,1.6073667870000001,Cucurbita pepo,conventional,2011,-0.5679840376059393,JessicaD
73.0,103.0,28.0,9251.0,260.0,-103.0,363.0,90.0,-40.0,190.0,-48.0,1037.0,102.0,62.0,15.0,291.0,200.0,286.0,215.0,4.0,191.0,68.08333333,200.0,1.133425844,0.166617451,386.0,0.34104911,192.0,0.555159628,6.377941608,590.1,430.0833333,305.9666667,940.5333333,62.58333333,Tim3,794.1666667,5.0,19.0,140.0,60.0,35.0,27.0,1402.833333,Jessica_D_Petersen_Cucurbita_pepo_USA_2011,58.0,0.115512989,961.0,45.66666667,376.3333333,0.606666057,0.3232264245,25.517296715,23.67544815,0.0,3.954966204,39.08717492,3.0548244205,Cucurbita pepo,conventional,2011,1.499126891616418,JessicaD
80.0,109.0,29.0,9093.0,268.0,-97.0,365.0,193.0,-32.0,193.0,-40.0,847.0,91.0,46.0,20.0,252.0,148.0,252.0,152.0,4.0,182.0,86.83333333,223.6067977,0.899712522,0.121131781,317.0,0.516623272,154.4166667,0.536149561,4.495148201,474.5416667,454.6666667,308.8333333,948.8333333,45.66666667,Tomion,912.5,5.0,22.0,144.0,60.0,33.0,25.0,1400.166667,Jessica_D_Petersen_Cucurbita_pepo_USA_2011,42.75,0.106619321,985.25,48.25,363.5833333,0.6406117295,0.557239609,45.011496815,25.73326879,0.0,3.3489881765,22.8325752,2.516431406,Cucurbita pepo,conventional,2011,-2.5538995212749516,JessicaD
82.0,106.0,29.0,9149.0,270.0,-93.0,363.0,197.0,-30.0,197.0,-38.0,845.0,90.0,46.0,20.0,249.0,148.0,249.0,153.0,4.0,193.0,84.75,0.0,0.950317636,0.111718988,267.0,0.515670479,172.7142857,0.484622002,4.531629555,531.5714286,457.5833333,330.1428571,1014.428571,46.33333333,Wickham,991.9166667,5.0,20.0,141.0,59.0,34.0,27.0,1403.583333,Jessica_D_Petersen_Cucurbita_pepo_USA_2011,42.5,0.081301905,993.25,48.58333333,367.4166667,0.6467455950000001,0.437907021,30.083430970000002,23.884071409999997,0.0,2.670065963,40.924632125,1.9998232249999999,Cucurbita pepo,conventional,2011,-1.791759469228055,JessicaD
57.0,68.0,25.0,6972.0,201.0,-65.0,266.0,111.0,2.0,148.0,-30.0,766.0,93.0,37.0,30.0,268.0,120.0,226.0,149.0,6.0,141.0,40.75,400.0,0.505934604,0.133056455,117.0,0.197164972,151.1,0.678652167,3.304828277,466.8,162.9166667,238.2,736.1,35.5,Close1,494.5,13.0,8.0,111.0,53.0,59.0,36.0,1071.0,Jens_Astrom_Malus_domestica_Norway_2013,35.41666667,0.418932617,739.4166667,35.25,173.8333333,0.35871038499999996,0.5881974090000001,24.153423015,24.66202212,0.000321,9.570546637500001,39.74465267,1.2137187485,Malus domestica,conventional,2013,-1.1765738301378215,JensAstrom
57.0,68.0,25.0,6999.0,201.0,-66.0,267.0,110.0,1.0,148.0,-31.0,761.0,92.0,37.0,30.0,265.0,119.0,225.0,148.0,6.0,127.0,41.83333333,424.2640687,0.410403169,0.242772849,112.0,0.215922633,149.6956522,0.603511393,3.027086309,462.6086957,176.1666667,233.3043478,720.7826087,31.83333333,Close2,495.5,11.0,8.0,120.0,48.0,50.0,34.0,1068.5,Jens_Astrom_Malus_domestica_Norway_2013,34.58333333,0.356379449,744.1666667,35.25,172.4166667,0.370760267,0.7413032605,21.17860959,24.6904791,5.5e-05,9.4836192665,40.90856898,2.9915854995,Malus domestica,conventional,2013,-2.70805020110221,JensAstrom
59.0,67.0,25.0,6973.0,202.0,-63.0,265.0,112.0,3.0,150.0,-29.0,757.0,91.0,37.0,29.0,263.0,121.0,223.0,147.0,4.0,147.0,45.91666667,0.0,0.430835783,0.245033864,128.0,0.190689665,106.4,0.604383111,3.306919155,328.4,186.6666667,194.7333333,601.6666667,31.5,Close3,513.9166667,14.0,13.0,111.0,49.0,50.0,41.0,1073.083333,Jens_Astrom_Malus_domestica_Norway_2013,26.66666667,0.372469783,757.9166667,38.0,181.0,0.3768579785,0.740943905,12.323021397,18.4789686,0.0,7.5065276035,52.69597847,2.0475956885,Malus domestica,conventional,2013,-1.2039728043259361,JensAstrom
67.0,61.0,23.0,7133.0,208.0,-54.0,262.0,120.0,9.0,161.0,-22.0,718.0,84.0,35.0,28.0,246.0,122.0,212.0,136.0,6.0,178.0,48.25,0.0,0.411737394,0.075101694,17.0,0.295863498,,0.595116735,2.257804501,,159.5833333,,,29.33333333,Close4,607.3333333,15.0,5.0,96.0,48.0,60.0,36.0,1081.333333,Jens_Astrom_Malus_domestica_Norway_2013,30.33333333,0.425554067,822.9166667,32.16666667,361.0833333,0.41084838300000004,1.7568866145,13.000242706,21.541469315,0.0,8.1182302495,43.793736824999996,9.794306979,Malus domestica,conventional,2013,-2.1484344131667874,JensAstrom
52.0,69.0,25.0,7291.0,201.0,-74.0,275.0,105.0,-4.0,147.0,-40.0,742.0,90.0,36.0,28.0,253.0,121.0,228.0,140.0,6.0,129.0,38.66666667,0.0,0.496173733,0.320504719,200.0,0.118463129,119.1818182,0.568432271,3.904273952,368.3636364,143.6666667,202.8181818,626.4545455,34.5,Dist2,582.5,20.0,9.0,95.0,53.0,49.0,42.0,1073.0,Jens_Astrom_Malus_domestica_Norway_2013,55.75,0.606590033,707.4166667,30.75,219.9166667,0.402253006,0.2291327315,3.1411856575,18.71296645,0.0,8.958528806,67.31206462,1.401822216,Malus domestica,conventional,2013,-0.9808292530117262,JensAstrom
62.0,69.0,25.0,7377.0,211.0,-64.0,275.0,116.0,6.0,159.0,-31.0,701.0,86.0,33.0,30.0,244.0,111.0,216.0,129.0,6.0,124.0,41.41666667,0.0,0.427224975,0.159109798,35.0,0.153634899,140.5882353,0.554230392,3.369938364,434.0588235,165.75,260.2941176,802.4705882,28.0,Dist3,566.8333333,21.0,13.0,84.0,58.0,46.0,47.0,1071.083333,Jens_Astrom_Malus_domestica_Norway_2013,39.08333333,0.485316545,744.25,32.83333333,194.8333333,0.4023580885,0.22849783650000002,5.412534266,17.182710945,0.0,6.4026036185,47.179745725000004,1.084494126,Malus domestica,conventional,2013,-2.995732273553991,JensAstrom
61.0,66.0,24.0,7248.0,208.0,-63.0,271.0,114.0,5.0,156.0,-30.0,716.0,86.0,34.0,28.0,246.0,117.0,217.0,134.0,6.0,111.0,41.91666667,0.0,0.443382232,0.177792415,64.0,0.178068574,149.8888889,0.444239616,3.484963281,461.7222222,157.3333333,268.5,828.1666667,31.83333333,Dist4,592.0,37.0,8.0,89.0,55.0,57.0,55.0,1072.166667,Jens_Astrom_Malus_domestica_Norway_2013,27.91666667,0.365382254,781.0,35.16666667,211.25,0.400462163,0.1587110455,1.483223064,8.1234622945,0.0,4.013662627,55.938450895,0.5024811415,Malus domestica,conventional,2013,-0.1431008436406733,JensAstrom
64.0,63.0,23.0,7284.0,209.0,-60.0,269.0,116.0,6.0,160.0,-28.0,728.0,86.0,35.0,28.0,248.0,121.0,220.0,137.0,6.0,144.0,42.5,0.0,0.426276857,0.177415187,46.0,0.344821515,142.1666667,0.489270329,3.363700967,438.2222222,150.0,248.3888889,765.7222222,30.16666667,Dist5,600.0833333,28.0,9.0,116.0,52.0,59.0,49.0,1081.5,Jens_Astrom_Malus_domestica_Norway_2013,30.58333333,0.283927202,814.4166667,29.5,358.6666667,0.41854388750000004,0.50585772,7.2367046585,14.3324689235,0.0,6.8652322875,44.243865029999995,0.766386931,Malus domestica,conventional,2013,-2.0794415416798357,JensAstrom
59.0,68.0,25.0,7013.0,203.0,-63.0,266.0,113.0,3.0,151.0,-29.0,750.0,91.0,36.0,30.0,262.0,117.0,222.0,145.0,6.0,146.0,39.83333333,0.0,0.472597965,0.290566338,79.0,0.163254242,124.2,0.605277359,3.584423035,384.0,134.8333333,226.7333333,700.6,36.83333333,Med1,506.5833333,11.0,8.0,108.0,50.0,53.0,36.0,1067.833333,Jens_Astrom_Malus_domestica_Norway_2013,40.0,0.484560817,719.6666667,33.58333333,199.0833333,0.385042276,0.848018165,12.257724515,21.399168834999998,0.0,10.160770226499999,54.756370385,0.4109672245,Malus domestica,conventional,2013,-1.420195912795572,JensAstrom
59.0,67.0,25.0,6962.0,202.0,-62.0,264.0,112.0,3.0,150.0,-28.0,757.0,91.0,37.0,29.0,263.0,120.0,223.0,148.0,4.0,134.0,46.75,0.0,0.408503194,0.254394485,77.0,0.217106745,170.8095238,0.681302726,3.116433874,527.4761905,188.3333333,270.7142857,835.7619048,29.91666667,Med2,506.4166667,11.0,9.0,113.0,48.0,49.0,37.0,1072.583333,Jens_Astrom_Malus_domestica_Norway_2013,30.58333333,0.184980989,759.9166667,36.33333333,173.6666667,0.3854483795,0.884225464,25.92943844,24.07089893,0.0,7.9992186955,31.00477083,2.5095838805,Malus domestica,conventional,2013,-3.4011973816621555,JensAstrom
59.0,67.0,25.0,7061.0,203.0,-64.0,267.0,113.0,3.0,151.0,-30.0,749.0,90.0,37.0,29.0,260.0,119.0,222.0,144.0,4.0,147.0,40.33333333,360.5551275,0.493958075,0.128044881,101.0,0.21141701,170.0,0.652429461,3.242367384,524.7272727,137.8333333,257.9090909,796.3636364,38.66666667,Med3,521.4166667,12.0,9.0,101.0,53.0,48.0,40.0,1073.666667,Jens_Astrom_Malus_domestica_Norway_2013,34.16666667,0.343644589,714.5,34.83333333,206.6666667,0.37682147450000003,1.0007644635,23.18722087,19.576136544999997,0.0,8.117310676999999,39.657275035,6.968697361,Malus domestica,conventional,2013,-3.1780538303479458,JensAstrom
61.0,69.0,25.0,7384.0,210.0,-66.0,276.0,115.0,5.0,158.0,-33.0,705.0,86.0,33.0,30.0,244.0,113.0,218.0,129.0,6.0,127.0,44.41666667,141.4213562,0.336729946,0.184080682,32.0,0.278741019,167.7826087,0.738019884,2.625408746,517.6086957,209.75,275.5652174,849.9565217,22.08333333,Med4,555.8333333,14.0,13.0,110.0,55.0,43.0,36.0,1071.083333,Jens_Astrom_Malus_domestica_Norway_2013,40.75,0.190470189,774.3333333,33.83333333,182.5833333,0.40450743450000004,0.8032255795000001,17.35875415,22.83276528,0.0,8.137870125500001,33.21128283,14.3516207655,Malus domestica,conventional,2013,-3.1780538303479458,JensAstrom
64.0,60.0,22.0,7112.0,204.0,-57.0,261.0,117.0,6.0,157.0,-25.0,736.0,86.0,36.0,27.0,250.0,127.0,218.0,140.0,6.0,140.0,46.25,200.0,0.563385943,0.355074521,14.0,0.107123945,179.7391304,0.569357753,4.310822645,553.7826087,147.4166667,280.3043478,864.2173913,31.91666667,Med5,614.4166667,13.0,7.0,95.0,47.0,61.0,35.0,1083.916667,Jens_Astrom_Malus_domestica_Norway_2013,31.66666667,0.262617618,806.6666667,31.5,376.6666667,0.42036130000000005,0.994025703,14.438207968499999,20.78389741,0.0,7.8681092024999995,50.791030575,1.048457105,Malus domestica,conventional,2013,-1.9542783987258299,JensAstrom
212.0,108.0,38.0,6028.0,341.0,62.0,279.0,259.0,143.0,284.0,129.0,984.0,142.0,47.0,34.0,319.0,165.0,265.0,175.0,7.0,226.0,615.5833333,300.0,0.961656892,0.046462756,20.0,1.272199563,143.7666667,0.546477318,3.386806413,443.0,-259.5833333,460.1666667,1409.5,3.416666667,Chris,304.3333333,2.0,45.0,173.0,76.0,26.0,31.0,1868.083333,Sarah_Cusser_Gossypium_hirsutum_USA_2014,0.0,0.017541112,1953.5,91.0,435.1666667,0.8895133125,0.962302197,53.072524380000004,26.261929799999997,0.0,9.111990325,9.467145474999999,1.1027952349999999,Gossypium hirsutum,conventional,2014,-1.0986122886681098,SarahCusser
216.0,116.0,40.0,5840.0,348.0,64.0,284.0,262.0,150.0,285.0,135.0,894.0,148.0,33.0,42.0,322.0,138.0,268.0,147.0,7.0,229.0,677.1666667,412.3105626,0.709977384,0.064502428,24.0,1.104040386,118.0357143,0.479543388,3.028359345,364.3214286,-127.8333333,399.3928571,1226.428571,3.333333333,House.Block,330.9166667,2.0,38.0,173.0,74.0,39.0,27.0,1892.333333,Sarah_Cusser_Gossypium_hirsutum_USA_2014,0.0,0.025570903,1957.583333,99.08333333,419.5833333,0.892870474,0.575633077,50.837711625000004,26.94138202,0.0,8.217665883,13.1304641745,0.29578514300000003,Gossypium hirsutum,conventional,2014,-1.8971199848858813,SarahCusser
214.0,99.0,37.0,5820.0,333.0,68.0,265.0,260.0,178.0,283.0,133.0,963.0,152.0,39.0,37.0,333.0,155.0,270.0,175.0,7.0,224.0,634.4166667,141.4213562,0.908552692,0.043381393,9.0,1.279595968,146.0,0.341816932,3.406218699,454.0625,-203.0833333,440.5,1355.875,3.416666667,JJ.35,384.1666667,2.0,37.0,175.0,66.0,35.0,31.0,1879.416667,Sarah_Cusser_Gossypium_hirsutum_USA_2014,0.0,0.037571128,2015.416667,88.75,499.1666667,0.8745220025,1.376781161,49.258519495,26.296259579999997,0.0,10.0001952685,12.02221801,0.940901927,Gossypium hirsutum,conventional,2014,-2.1972245773362196,SarahCusser
214.0,95.0,36.0,5787.0,329.0,70.0,259.0,259.0,177.0,282.0,133.0,977.0,155.0,38.0,37.0,333.0,154.0,274.0,181.0,7.0,239.0,621.9166667,0.0,0.543498392,0.055891323,6.0,1.390176541,130.2162162,0.272359222,2.530963037,400.9189189,-202.1666667,415.2162162,1271.945946,3.416666667,JJ.Aransas,396.6666667,2.0,37.0,171.0,74.0,33.0,29.0,1892.333333,Sarah_Cusser_Gossypium_hirsutum_USA_2014,0.0,0.038116161,2031.0,84.83333333,515.5,0.869553,1.24686673,52.462125619999995,22.609248295,0.0,7.745619137,13.992179205,0.760990236,Gossypium hirsutum,conventional,2014,-1.8256610209037363,SarahCusser
214.0,96.0,36.0,5783.0,330.0,69.0,261.0,259.0,177.0,282.0,134.0,970.0,154.0,38.0,37.0,333.0,153.0,273.0,179.0,7.0,222.0,623.6666667,100.0,0.75157302,0.036341435,9.0,1.385930746,145.84375,0.618355751,2.84121987,449.28125,-198.6666667,432.71875,1325.71875,3.416666667,JJ.Home,398.25,2.0,45.0,173.0,75.0,28.0,31.0,1871.416667,Sarah_Cusser_Gossypium_hirsutum_USA_2014,0.0,0.02915325,2025.916667,87.58333333,504.25,0.873031122,0.955685699,75.84065804,10.6801535885,0.0,6.0152842159999995,5.567565956,0.812245443,Gossypium hirsutum,conventional,2014,-2.7950615780918397,SarahCusser
215.0,97.0,36.0,5819.0,332.0,69.0,263.0,261.0,178.0,283.0,134.0,954.0,155.0,37.0,39.0,334.0,150.0,271.0,173.0,7.0,226.0,616.3333333,0.0,0.810569183,0.08292952,7.0,1.034645835,151.875,0.424126953,3.652626153,467.21875,-188.5,398.15625,1221.21875,3.333333333,JR.Corner,413.5833333,2.0,38.0,178.0,72.0,35.0,29.0,1885.916667,Sarah_Cusser_Gossypium_hirsutum_USA_2014,0.0,0.016297558,2025.833333,85.75,499.5833333,0.870735015,1.1798038475000001,49.599807465,25.338899395,0.0,7.381760677,15.255267575,1.242810194,Gossypium hirsutum,conventional,2014,-2.2485178717237697,SarahCusser
216.0,116.0,40.0,5794.0,347.0,64.0,283.0,262.0,150.0,285.0,136.0,908.0,152.0,33.0,42.0,328.0,140.0,272.0,150.0,7.0,222.0,677.1666667,0.0,0.767506365,0.070612956,22.0,1.052597519,123.90625,0.45332244,3.2569391,381.34375,-127.8333333,431.46875,1321.0625,3.333333333,New.Ground,330.9166667,2.0,34.0,173.0,71.0,45.0,28.0,1892.333333,Sarah_Cusser_Gossypium_hirsutum_USA_2014,0.0,0.037762467,1957.583333,99.08333333,419.5833333,0.892871328,0.8981061244999999,40.068174875,29.97617756,0.0,8.5913456085,20.036962064999997,0.427767919,Gossypium hirsutum,conventional,2014,-0.5978370007556204,SarahCusser
216.0,115.0,40.0,5801.0,346.0,64.0,282.0,261.0,149.0,284.0,136.0,905.0,152.0,33.0,42.0,328.0,139.0,271.0,149.0,7.0,223.0,682.9166667,100.0,0.690458662,0.061967811,23.0,1.104656541,122.9642857,0.379879296,2.868251998,379.1071429,-126.1666667,430.8214286,1320.25,3.333333333,South.Clarkson,317.25,2.0,31.0,171.0,74.0,46.0,26.0,1884.333333,Sarah_Cusser_Gossypium_hirsutum_USA_2014,0.0,0.023239095,1964.5,99.41666667,427.0,0.8916969674999999,0.735641038,54.08684187,25.931262840000002,0.0,7.421257472000001,11.743779919,0.0812168575,Gossypium hirsutum,conventional,2014,-0.8109302162163288,SarahCusser
216.0,116.0,40.0,5823.0,347.0,64.0,283.0,261.0,150.0,285.0,135.0,903.0,150.0,33.0,42.0,326.0,138.0,271.0,148.0,7.0,222.0,677.1666667,0.0,1.152791996,0.069498019,24.0,0.786804129,180.5,0.136844143,3.761186514,553.0,-127.8333333,448.03125,1371.15625,3.333333333,South.Floerke,330.9166667,2.0,27.0,163.0,65.0,49.0,21.0,1892.333333,Sarah_Cusser_Gossypium_hirsutum_USA_2014,0.0,0.037072562,1957.583333,99.08333333,419.5833333,0.8928656365000001,1.268223507,22.332675495,35.584142755,0.0,9.7231904725,30.94645097,0.1398925625,Gossypium hirsutum,conventional,2014,-1.115419406984491,SarahCusser
212.0,108.0,38.0,6002.0,341.0,63.0,278.0,260.0,144.0,284.0,130.0,962.0,139.0,46.0,34.0,318.0,161.0,258.0,171.0,7.0,220.0,618.1666667,100.0,1.126529803,0.058123556,22.0,1.106675898,137.9666667,0.586198926,4.137386041,424.5,-252.1666667,408.5,1253.033333,3.416666667,Tom.1,314.9166667,2.0,33.0,172.0,73.0,43.0,25.0,1870.916667,Sarah_Cusser_Gossypium_hirsutum_USA_2014,0.0,0.01749393,1955.416667,91.83333333,427.1666667,0.8893879155,0.574433838,55.260383364999996,28.845661900000003,0.0,6.5038231185,8.16468312,0.645765574,Gossypium hirsutum,conventional,2014,-1.6094379124341003,SarahCusser
213.0,109.0,39.0,5977.0,342.0,63.0,279.0,260.0,145.0,285.0,131.0,931.0,136.0,45.0,34.0,315.0,155.0,245.0,164.0,7.0,222.0,619.9166667,0.0,1.683251645,0.088761618,24.0,0.806795206,169.3928571,0.500518262,6.523421146,521.1785714,-248.5,444.6428571,1363.964286,3.416666667,Tom.2,309.0,2.0,39.0,177.0,69.0,32.0,29.0,1878.083333,Sarah_Cusser_Gossypium_hirsutum_USA_2014,0.0,0.031305272,1944.833333,92.58333333,404.6666667,0.890861194,1.082011914,42.57410712,23.305723354999998,0.0,9.483436136,21.79666902,1.45434668,Gossypium hirsutum,conventional,2014,-0.750305594399894,SarahCusser
212.0,109.0,38.0,6058.0,343.0,62.0,281.0,260.0,143.0,285.0,129.0,969.0,138.0,47.0,34.0,315.0,162.0,260.0,171.0,7.0,221.0,617.4166667,100.0,0.918980302,0.093884161,22.0,0.982545657,155.8148148,0.443636119,3.604970465,479.3703704,-257.6666667,432.6296296,1326.074074,3.416666667,Ken.2014,298.0,2.0,40.0,175.0,73.0,36.0,28.0,1867.583333,Sarah_Cusser_Gossypium_hirsutum_USA_2014,0.0,0.017351823,1947.0,92.0,422.75,0.8892680589999999,0.646225439,43.071420505,34.721638955,0.0,9.1484775575,11.558928925,0.852265028,Gossypium hirsutum,conventional,2014,-1.7272209480904839,SarahCusser
166.0,77.0,35.0,5035.0,286.0,70.0,216.0,146.0,231.0,235.0,108.0,638.0,103.0,5.0,52.0,269.0,46.0,87.0,200.0,12.0,194.0,441.3333333,0.0,0.949416252,0.050023379,38.0,0.788972246,111.9545455,0.490406483,4.637686174,346.1590909,85.16666667,353.5909091,1085.386364,7.583333333,SaMarineta,1024.166667,2.0,27.0,156.0,75.0,40.0,26.0,1830.25,Amparo_Lazaro_Prunus_dulcis_Spain_2015,0.0,0.122258343,1574.666667,67.41666667,336.5833333,0.7878047930000001,2.815516511,30.564037919999997,31.68907954,0.0,14.953390225,12.02464914,7.674642170499999,Prunus dulcis,,2015,-3.0757749812275272,AmparoLazaro
162.0,77.0,35.0,5068.0,282.0,64.0,218.0,141.0,227.0,231.0,103.0,661.0,105.0,6.0,49.0,272.0,52.0,93.0,203.0,12.0,194.0,444.25,100.0,0.571145525,0.059580314,96.0,0.870504311,104.725,0.279057801,3.01701254,324.15,51.66666667,367.1,1127.075,10.41666667,SesCabanasses,1054.0,2.0,26.0,151.0,75.0,40.0,26.0,1834.083333,Amparo_Lazaro_Prunus_dulcis_Spain_2015,0.0,0.160502627,1524.0,68.5,319.6666667,0.808169734,3.886771704,28.878004679999997,28.001730555,0.0,20.139338215000002,18.301880869999998,0.792273979,Prunus dulcis,,2015,-1.8741304666611824,AmparoLazaro
151.0,79.0,35.0,5203.0,274.0,52.0,222.0,129.0,218.0,223.0,92.0,576.0,92.0,9.0,43.0,224.0,61.0,98.0,159.0,12.0,198.0,478.5833333,0.0,1.048389569,0.085044894,340.0,0.781141588,119.6097561,0.410282224,4.233933285,369.0487805,18.33333333,366.6585366,1126.04878,2.333333333,CanBeia,889.6666667,8.0,33.0,126.0,65.0,31.0,33.0,1846.75,Amparo_Lazaro_Prunus_dulcis_Spain_2015,0.0,0.620207965,1412.666667,66.16666667,331.3333333,0.7913080645,2.9950631254999998,1.1945448695,20.6712852,0.0,20.77863709,51.12518464,2.8184362480000003,Prunus dulcis,,2015,0.5920510636885765,AmparoLazaro
162.0,80.0,36.0,5150.0,283.0,61.0,222.0,140.0,228.0,232.0,102.0,568.0,94.0,7.0,47.0,228.0,52.0,90.0,163.0,12.0,196.0,448.5833333,100.0,0.682314242,0.030915776,116.0,1.009739282,106.0833333,0.550786018,2.7274361,325.0833333,48.25,447.875,1370.0,2.333333333,Cooperativa,952.5,2.0,28.0,154.0,77.0,36.0,24.0,1816.25,Amparo_Lazaro_Prunus_dulcis_Spain_2015,0.0,0.069294468,1472.416667,72.16666667,260.0833333,0.811299579,3.6764367275,35.691065135,18.623611490000002,0.0,15.20250158,6.6767981145,20.12769773,Prunus dulcis,,2015,-2.6127400212978853,AmparoLazaro
161.0,81.0,36.0,5163.0,282.0,60.0,222.0,139.0,227.0,231.0,101.0,533.0,89.0,7.0,47.0,213.0,52.0,88.0,150.0,12.0,190.0,501.6666667,0.0,0.821293981,0.035163006,144.0,1.007991935,107.1515152,0.576518416,3.108637183,328.8484848,41.25,382.2424242,1169.666667,2.166666667,EsRafal,752.8333333,2.0,30.0,155.0,78.0,34.0,26.0,1827.75,Amparo_Lazaro_Prunus_dulcis_Spain_2015,0.0,0.119718522,1461.75,72.25,275.6666667,0.816405735,3.2200467335000003,30.385869135,19.667549015,0.0,15.531879165,11.599766545,19.593588955,Prunus dulcis,,2015,-4.04305126783455,AmparoLazaro
